taskset_id,period,deadline,deadline_ratio,criticality_hi
31.0,10700.0,10700.0,1.0,0.0
31.0,19200.0,19200.0,1.0,1.0
31.0,5800.0,5800.0,1.0,1.0
31.0,11700.0,11700.0,1.0,1.0
31.0,37200.0,37200.0,1.0,0.0
31.0,95500.0,95500.0,1.0,0.0
31.0,6000.0,6000.0,1.0,1.0
32.0,23700.0,23700.0,1.0,0.0
32.0,65000.0,65000.0,1.0,1.0
32.0,4000.0,4000.0,1.0,1.0
32.0,10500.0,10500.0,1.0,1.0
32.0,63600.0,63600.0,1.0,0.0
32.0,4500.0,4500.0,1.0,1.0
32.0,1800.0,1800.0,1.0,1.0
32.0,4600.0,4600.0,1.0,1.0
32.0,2600.0,2600.0,1.0,1.0
32.0,85700.0,85700.0,1.0,1.0
32.0,4300.0,4300.0,1.0,1.0
32.0,2400.0,2400.0,1.0,1.0
32.0,22600.0,22600.0,1.0,1.0
32.0,11300.0,11300.0,1.0,1.0
32.0,2000.0,2000.0,1.0,0.0
32.0,87800.0,87800.0,1.0,0.0
32.0,1200.0,1200.0,1.0,1.0
32.0,4900.0,4900.0,1.0,0.0
32.0,14700.0,14700.0,1.0,1.0
32.0,22600.0,22600.0,1.0,0.0
33.0,6300.0,6300.0,1.0,1.0
33.0,15600.0,15600.0,1.0,0.0
33.0,7200.0,7200.0,1.0,0.0
33.0,68900.0,68900.0,1.0,0.0
33.0,22800.0,22800.0,1.0,0.0
33.0,14700.0,14700.0,1.0,0.0
33.0,15400.0,15400.0,1.0,0.0
33.0,2200.0,2200.0,1.0,0.0
33.0,16200.0,16200.0,1.0,1.0
33.0,1500.0,1500.0,1.0,0.0
33.0,1100.0,1100.0,1.0,1.0
33.0,4300.0,4300.0,1.0,1.0
33.0,2000.0,2000.0,1.0,0.0
33.0,81100.0,81100.0,1.0,1.0
33.0,1500.0,1500.0,1.0,1.0
33.0,11300.0,11300.0,1.0,1.0
33.0,3300.0,3300.0,1.0,1.0
33.0,3400.0,3400.0,1.0,1.0
33.0,1000.0,1000.0,1.0,1.0
33.0,65700.0,65700.0,1.0,1.0
34.0,14100.0,14100.0,1.0,0.0
34.0,62100.0,62100.0,1.0,1.0
34.0,37300.0,37300.0,1.0,0.0
34.0,43200.0,43200.0,1.0,0.0
34.0,39600.0,39600.0,1.0,0.0
34.0,98800.0,98800.0,1.0,1.0
34.0,1300.0,1300.0,1.0,1.0
34.0,40200.0,40200.0,1.0,0.0
34.0,84700.0,84700.0,1.0,1.0
34.0,2700.0,2700.0,1.0,0.0
34.0,2900.0,2900.0,1.0,1.0
34.0,9400.0,9400.0,1.0,1.0
34.0,2900.0,2900.0,1.0,0.0
34.0,80100.0,80100.0,1.0,1.0
34.0,30700.0,30700.0,1.0,0.0
34.0,45200.0,45200.0,1.0,1.0
34.0,1200.0,1200.0,1.0,0.0
34.0,5700.0,5700.0,1.0,1.0
34.0,12300.0,12300.0,1.0,1.0
34.0,2100.0,2100.0,1.0,0.0
35.0,15900.0,15900.0,1.0,1.0
35.0,4300.0,4300.0,1.0,1.0
35.0,44300.0,44300.0,1.0,0.0
35.0,5700.0,5700.0,1.0,0.0
35.0,1800.0,1800.0,1.0,1.0
35.0,25600.0,25600.0,1.0,0.0
35.0,9400.0,9400.0,1.0,0.0
35.0,2100.0,2100.0,1.0,0.0
35.0,1000.0,1000.0,1.0,1.0
35.0,1900.0,1900.0,1.0,1.0
35.0,5900.0,5900.0,1.0,0.0
35.0,1200.0,1200.0,1.0,0.0
35.0,90400.0,90400.0,1.0,0.0
35.0,3800.0,3800.0,1.0,1.0
35.0,3100.0,3100.0,1.0,1.0
35.0,68500.0,68500.0,1.0,0.0
35.0,4100.0,4100.0,1.0,1.0
35.0,65200.0,65200.0,1.0,0.0
35.0,6900.0,6900.0,1.0,1.0
35.0,9000.0,9000.0,1.0,1.0
36.0,36000.0,36000.0,1.0,1.0
36.0,1600.0,1600.0,1.0,0.0
36.0,8600.0,8600.0,1.0,1.0
36.0,3400.0,3400.0,1.0,1.0
36.0,8100.0,8100.0,1.0,1.0
36.0,86900.0,86900.0,1.0,0.0
36.0,1400.0,1400.0,1.0,1.0
36.0,69600.0,69600.0,1.0,1.0
36.0,6300.0,6300.0,1.0,0.0
36.0,47200.0,47200.0,1.0,1.0
36.0,5700.0,5700.0,1.0,1.0
36.0,59200.0,59200.0,1.0,0.0
36.0,3900.0,3900.0,1.0,1.0
36.0,74900.0,74900.0,1.0,0.0
36.0,34400.0,34400.0,1.0,1.0
36.0,3700.0,3700.0,1.0,0.0
36.0,1700.0,1700.0,1.0,0.0
36.0,44700.0,44700.0,1.0,1.0
36.0,83000.0,83000.0,1.0,0.0
36.0,35800.0,35800.0,1.0,1.0
37.0,3400.0,3400.0,1.0,0.0
37.0,17200.0,17200.0,1.0,1.0
37.0,1500.0,1500.0,1.0,1.0
37.0,27300.0,27300.0,1.0,0.0
37.0,1600.0,1600.0,1.0,1.0
37.0,3500.0,3500.0,1.0,0.0
37.0,12000.0,12000.0,1.0,1.0
37.0,9400.0,9400.0,1.0,1.0
37.0,8900.0,8900.0,1.0,0.0
37.0,1900.0,1900.0,1.0,1.0
37.0,60500.0,60500.0,1.0,1.0
37.0,1000.0,1000.0,1.0,1.0
37.0,5500.0,5500.0,1.0,1.0
37.0,1200.0,1200.0,1.0,1.0
37.0,1600.0,1600.0,1.0,0.0
37.0,1800.0,1800.0,1.0,0.0
37.0,1000.0,1000.0,1.0,0.0
37.0,13300.0,13300.0,1.0,0.0
37.0,1000.0,1000.0,1.0,1.0
37.0,24700.0,24700.0,1.0,1.0
38.0,1300.0,1300.0,1.0,0.0
38.0,92800.0,92800.0,1.0,0.0
38.0,1100.0,1100.0,1.0,1.0
38.0,12600.0,12600.0,1.0,0.0
38.0,18100.0,18100.0,1.0,0.0
38.0,63300.0,63300.0,1.0,1.0
38.0,39200.0,39200.0,1.0,0.0
38.0,29700.0,29700.0,1.0,0.0
38.0,40500.0,40500.0,1.0,1.0
38.0,82200.0,82200.0,1.0,0.0
38.0,48600.0,48600.0,1.0,0.0
38.0,1000.0,1000.0,1.0,1.0
38.0,2600.0,2600.0,1.0,0.0
38.0,1200.0,1200.0,1.0,1.0
38.0,3100.0,3100.0,1.0,1.0
38.0,1000.0,1000.0,1.0,0.0
38.0,1100.0,1100.0,1.0,0.0
38.0,31800.0,31800.0,1.0,1.0
38.0,2100.0,2100.0,1.0,1.0
38.0,66300.0,66300.0,1.0,0.0
39.0,28300.0,28300.0,1.0,0.0
39.0,1100.0,1100.0,1.0,1.0
39.0,11800.0,11800.0,1.0,0.0
39.0,1900.0,1900.0,1.0,1.0
39.0,5000.0,5000.0,1.0,1.0
39.0,91200.0,91200.0,1.0,0.0
39.0,26300.0,26300.0,1.0,0.0
39.0,6000.0,6000.0,1.0,0.0
39.0,54400.0,54400.0,1.0,0.0
39.0,4600.0,4600.0,1.0,1.0
39.0,4100.0,4100.0,1.0,0.0
39.0,2000.0,2000.0,1.0,0.0
39.0,21700.0,21700.0,1.0,0.0
39.0,3700.0,3700.0,1.0,1.0
39.0,26600.0,26600.0,1.0,0.0
39.0,95000.0,95000.0,1.0,1.0
39.0,14700.0,14700.0,1.0,0.0
39.0,1000.0,1000.0,1.0,0.0
39.0,31500.0,31500.0,1.0,0.0
39.0,4100.0,4100.0,1.0,1.0
40.0,1100.0,1100.0,1.0,1.0
40.0,1100.0,1100.0,1.0,1.0
40.0,15300.0,15300.0,1.0,1.0
40.0,67000.0,67000.0,1.0,1.0
40.0,5500.0,5500.0,1.0,1.0
40.0,47000.0,47000.0,1.0,0.0
40.0,9800.0,9800.0,1.0,1.0
40.0,8800.0,8800.0,1.0,0.0
40.0,3900.0,3900.0,1.0,1.0
40.0,2700.0,2700.0,1.0,1.0
40.0,1700.0,1700.0,1.0,0.0
40.0,2400.0,2400.0,1.0,1.0
40.0,15300.0,15300.0,1.0,0.0
40.0,23300.0,23300.0,1.0,0.0
40.0,4000.0,4000.0,1.0,0.0
40.0,1900.0,1900.0,1.0,1.0
40.0,4500.0,4500.0,1.0,1.0
40.0,7300.0,7300.0,1.0,0.0
40.0,1100.0,1100.0,1.0,0.0
40.0,66800.0,66800.0,1.0,1.0
41.0,25200.0,25200.0,1.0,1.0
41.0,1500.0,1500.0,1.0,1.0
41.0,19100.0,19100.0,1.0,0.0
41.0,27500.0,27500.0,1.0,0.0
41.0,7900.0,7900.0,1.0,0.0
41.0,17500.0,17500.0,1.0,1.0
41.0,29200.0,29200.0,1.0,1.0
41.0,48500.0,48500.0,1.0,1.0
41.0,2500.0,2500.0,1.0,1.0
41.0,47800.0,47800.0,1.0,1.0
41.0,15500.0,15500.0,1.0,0.0
41.0,3200.0,3200.0,1.0,1.0
41.0,1200.0,1200.0,1.0,0.0
41.0,16000.0,16000.0,1.0,0.0
41.0,1300.0,1300.0,1.0,1.0
41.0,80900.0,80900.0,1.0,0.0
41.0,2000.0,2000.0,1.0,1.0
41.0,83600.0,83600.0,1.0,1.0
41.0,83200.0,83200.0,1.0,1.0
41.0,18100.0,18100.0,1.0,0.0
42.0,13500.0,13500.0,1.0,0.0
42.0,1100.0,1100.0,1.0,0.0
42.0,3100.0,3100.0,1.0,0.0
42.0,63500.0,63500.0,1.0,1.0
42.0,36400.0,36400.0,1.0,1.0
42.0,7800.0,7800.0,1.0,1.0
42.0,2000.0,2000.0,1.0,0.0
42.0,92800.0,92800.0,1.0,1.0
42.0,5500.0,5500.0,1.0,0.0
42.0,53600.0,53600.0,1.0,1.0
42.0,4700.0,4700.0,1.0,1.0
42.0,2900.0,2900.0,1.0,0.0
42.0,81500.0,81500.0,1.0,1.0
42.0,56300.0,56300.0,1.0,1.0
42.0,87100.0,87100.0,1.0,1.0
42.0,1500.0,1500.0,1.0,0.0
42.0,2200.0,2200.0,1.0,1.0
42.0,37500.0,37500.0,1.0,1.0
42.0,70400.0,70400.0,1.0,0.0
42.0,5400.0,5400.0,1.0,0.0
43.0,6100.0,6100.0,1.0,1.0
43.0,1600.0,1600.0,1.0,1.0
43.0,36800.0,36800.0,1.0,0.0
43.0,1300.0,1300.0,1.0,1.0
43.0,37500.0,37500.0,1.0,1.0
43.0,60000.0,60000.0,1.0,1.0
43.0,15100.0,15100.0,1.0,0.0
43.0,1100.0,1100.0,1.0,1.0
43.0,10100.0,10100.0,1.0,1.0
43.0,80300.0,80300.0,1.0,1.0
43.0,94900.0,94900.0,1.0,1.0
43.0,1600.0,1600.0,1.0,1.0
43.0,4600.0,4600.0,1.0,1.0
43.0,28400.0,28400.0,1.0,1.0
43.0,4600.0,4600.0,1.0,0.0
43.0,4200.0,4200.0,1.0,1.0
43.0,1900.0,1900.0,1.0,1.0
43.0,1300.0,1300.0,1.0,1.0
43.0,9500.0,9500.0,1.0,1.0
43.0,97200.0,97200.0,1.0,0.0
44.0,9700.0,9700.0,1.0,1.0
44.0,4700.0,4700.0,1.0,0.0
44.0,47500.0,47500.0,1.0,0.0
44.0,3200.0,3200.0,1.0,1.0
44.0,1500.0,1500.0,1.0,0.0
44.0,80900.0,80900.0,1.0,1.0
44.0,38300.0,38300.0,1.0,1.0
44.0,63900.0,63900.0,1.0,0.0
44.0,25100.0,25100.0,1.0,0.0
44.0,10700.0,10700.0,1.0,0.0
44.0,72900.0,72900.0,1.0,0.0
44.0,14500.0,14500.0,1.0,1.0
44.0,8700.0,8700.0,1.0,0.0
44.0,14100.0,14100.0,1.0,0.0
44.0,7400.0,7400.0,1.0,0.0
44.0,5000.0,5000.0,1.0,1.0
44.0,5700.0,5700.0,1.0,1.0
44.0,4700.0,4700.0,1.0,1.0
44.0,27900.0,27900.0,1.0,0.0
44.0,5900.0,5900.0,1.0,0.0
45.0,5100.0,5100.0,1.0,0.0
45.0,1300.0,1300.0,1.0,1.0
45.0,3200.0,3200.0,1.0,0.0
45.0,3600.0,3600.0,1.0,1.0
45.0,2300.0,2300.0,1.0,1.0
45.0,47600.0,47600.0,1.0,0.0
45.0,11900.0,11900.0,1.0,1.0
45.0,6400.0,6400.0,1.0,0.0
45.0,91400.0,91400.0,1.0,1.0
45.0,2700.0,2700.0,1.0,1.0
45.0,9700.0,9700.0,1.0,0.0
45.0,69100.0,69100.0,1.0,0.0
45.0,1100.0,1100.0,1.0,0.0
45.0,3300.0,3300.0,1.0,1.0
45.0,6500.0,6500.0,1.0,1.0
45.0,13100.0,13100.0,1.0,0.0
45.0,3300.0,3300.0,1.0,1.0
45.0,1500.0,1500.0,1.0,1.0
45.0,26800.0,26800.0,1.0,0.0
45.0,12900.0,12900.0,1.0,1.0
46.0,2400.0,2400.0,1.0,0.0
46.0,89800.0,89800.0,1.0,0.0
46.0,15600.0,15600.0,1.0,0.0
46.0,8000.0,8000.0,1.0,0.0
46.0,3700.0,3700.0,1.0,0.0
46.0,17900.0,17900.0,1.0,1.0
46.0,2100.0,2100.0,1.0,0.0
46.0,1500.0,1500.0,1.0,0.0
46.0,81100.0,81100.0,1.0,0.0
46.0,7900.0,7900.0,1.0,0.0
46.0,6200.0,6200.0,1.0,1.0
46.0,40400.0,40400.0,1.0,1.0
46.0,2000.0,2000.0,1.0,1.0
46.0,26200.0,26200.0,1.0,0.0
46.0,6500.0,6500.0,1.0,0.0
46.0,4900.0,4900.0,1.0,1.0
46.0,5100.0,5100.0,1.0,1.0
46.0,12800.0,12800.0,1.0,0.0
46.0,1300.0,1300.0,1.0,0.0
46.0,5100.0,5100.0,1.0,1.0
47.0,16300.0,16300.0,1.0,0.0
47.0,33700.0,33700.0,1.0,0.0
47.0,8000.0,8000.0,1.0,0.0
47.0,13900.0,13900.0,1.0,0.0
47.0,1100.0,1100.0,1.0,0.0
47.0,59300.0,59300.0,1.0,0.0
47.0,4800.0,4800.0,1.0,0.0
47.0,32000.0,32000.0,1.0,1.0
47.0,16200.0,16200.0,1.0,0.0
47.0,2800.0,2800.0,1.0,0.0
47.0,4300.0,4300.0,1.0,0.0
47.0,23100.0,23100.0,1.0,0.0
47.0,32900.0,32900.0,1.0,1.0
47.0,14400.0,14400.0,1.0,1.0
47.0,1200.0,1200.0,1.0,0.0
47.0,3100.0,3100.0,1.0,1.0
47.0,1400.0,1400.0,1.0,0.0
47.0,2100.0,2100.0,1.0,0.0
47.0,36500.0,36500.0,1.0,1.0
47.0,9000.0,9000.0,1.0,0.0
48.0,3100.0,3100.0,1.0,1.0
48.0,3000.0,3000.0,1.0,1.0
48.0,28000.0,28000.0,1.0,0.0
48.0,55700.0,55700.0,1.0,0.0
48.0,32000.0,32000.0,1.0,0.0
48.0,55000.0,55000.0,1.0,1.0
48.0,13000.0,13000.0,1.0,0.0
48.0,8400.0,8400.0,1.0,0.0
48.0,42400.0,42400.0,1.0,1.0
48.0,55300.0,55300.0,1.0,1.0
48.0,3700.0,3700.0,1.0,0.0
48.0,9000.0,9000.0,1.0,1.0
48.0,26200.0,26200.0,1.0,0.0
48.0,1400.0,1400.0,1.0,1.0
48.0,13600.0,13600.0,1.0,0.0
48.0,22900.0,22900.0,1.0,0.0
48.0,2400.0,2400.0,1.0,0.0
48.0,9100.0,9100.0,1.0,1.0
48.0,7300.0,7300.0,1.0,1.0
48.0,16800.0,16800.0,1.0,1.0
49.0,46300.0,46300.0,1.0,1.0
49.0,5300.0,5300.0,1.0,1.0
49.0,1800.0,1800.0,1.0,0.0
49.0,58500.0,58500.0,1.0,0.0
49.0,26000.0,26000.0,1.0,1.0
49.0,4300.0,4300.0,1.0,0.0
49.0,28500.0,28500.0,1.0,1.0
49.0,18100.0,18100.0,1.0,1.0
49.0,18700.0,18700.0,1.0,1.0
49.0,11200.0,11200.0,1.0,0.0
49.0,24000.0,24000.0,1.0,1.0
49.0,70900.0,70900.0,1.0,0.0
49.0,3700.0,3700.0,1.0,1.0
49.0,2900.0,2900.0,1.0,1.0
49.0,3300.0,3300.0,1.0,1.0
49.0,1700.0,1700.0,1.0,1.0
49.0,10300.0,10300.0,1.0,0.0
49.0,5800.0,5800.0,1.0,0.0
49.0,2600.0,2600.0,1.0,1.0
49.0,1800.0,1800.0,1.0,1.0
50.0,3800.0,3800.0,1.0,0.0
50.0,5300.0,5300.0,1.0,1.0
50.0,1300.0,1300.0,1.0,1.0
50.0,19800.0,19800.0,1.0,0.0
50.0,14000.0,14000.0,1.0,1.0
50.0,9500.0,9500.0,1.0,0.0
50.0,23100.0,23100.0,1.0,0.0
50.0,14100.0,14100.0,1.0,1.0
50.0,41500.0,41500.0,1.0,1.0
50.0,13000.0,13000.0,1.0,1.0
50.0,25700.0,25700.0,1.0,0.0
50.0,40600.0,40600.0,1.0,1.0
50.0,5400.0,5400.0,1.0,0.0
50.0,2100.0,2100.0,1.0,0.0
50.0,4100.0,4100.0,1.0,1.0
50.0,65600.0,65600.0,1.0,1.0
50.0,2100.0,2100.0,1.0,1.0
50.0,24400.0,24400.0,1.0,0.0
50.0,1800.0,1800.0,1.0,1.0
50.0,9900.0,9900.0,1.0,0.0
51.0,12500.0,12500.0,1.0,1.0
51.0,2100.0,2100.0,1.0,0.0
51.0,6100.0,6100.0,1.0,1.0
51.0,68600.0,68600.0,1.0,0.0
51.0,39400.0,39400.0,1.0,1.0
51.0,27400.0,27400.0,1.0,1.0
51.0,35500.0,35500.0,1.0,0.0
51.0,2400.0,2400.0,1.0,1.0
51.0,1400.0,1400.0,1.0,1.0
51.0,45000.0,45000.0,1.0,0.0
51.0,4900.0,4900.0,1.0,0.0
51.0,5300.0,5300.0,1.0,1.0
51.0,18900.0,18900.0,1.0,0.0
51.0,4900.0,4900.0,1.0,1.0
51.0,3600.0,3600.0,1.0,1.0
51.0,1500.0,1500.0,1.0,0.0
51.0,19800.0,19800.0,1.0,1.0
51.0,34200.0,34200.0,1.0,1.0
51.0,1200.0,1200.0,1.0,1.0
51.0,4000.0,4000.0,1.0,0.0
52.0,8100.0,8100.0,1.0,0.0
52.0,6000.0,6000.0,1.0,0.0
52.0,20200.0,20200.0,1.0,1.0
52.0,3100.0,3100.0,1.0,0.0
52.0,1300.0,1300.0,1.0,1.0
52.0,19400.0,19400.0,1.0,0.0
52.0,18100.0,18100.0,1.0,1.0
52.0,6900.0,6900.0,1.0,0.0
52.0,14000.0,14000.0,1.0,1.0
52.0,10000.0,10000.0,1.0,0.0
52.0,20400.0,20400.0,1.0,1.0
52.0,16900.0,16900.0,1.0,1.0
52.0,59200.0,59200.0,1.0,1.0
52.0,89100.0,89100.0,1.0,0.0
52.0,4700.0,4700.0,1.0,0.0
52.0,11800.0,11800.0,1.0,0.0
52.0,1300.0,1300.0,1.0,0.0
52.0,1100.0,1100.0,1.0,1.0
52.0,39300.0,39300.0,1.0,0.0
52.0,11300.0,11300.0,1.0,0.0
53.0,24100.0,24100.0,1.0,1.0
53.0,1400.0,1400.0,1.0,1.0
53.0,10700.0,10700.0,1.0,1.0
53.0,51900.0,51900.0,1.0,1.0
53.0,42200.0,42200.0,1.0,1.0
53.0,1300.0,1300.0,1.0,1.0
53.0,17800.0,17800.0,1.0,1.0
53.0,20000.0,20000.0,1.0,1.0
53.0,3500.0,3500.0,1.0,1.0
53.0,1600.0,1600.0,1.0,0.0
53.0,1500.0,1500.0,1.0,1.0
53.0,2000.0,2000.0,1.0,1.0
53.0,22700.0,22700.0,1.0,0.0
53.0,4800.0,4800.0,1.0,0.0
53.0,5700.0,5700.0,1.0,0.0
53.0,3100.0,3100.0,1.0,0.0
53.0,15900.0,15900.0,1.0,0.0
53.0,2900.0,2900.0,1.0,1.0
53.0,54900.0,54900.0,1.0,0.0
53.0,64000.0,64000.0,1.0,1.0
54.0,39500.0,39500.0,1.0,0.0
54.0,5900.0,5900.0,1.0,1.0
54.0,6200.0,6200.0,1.0,0.0
54.0,60800.0,60800.0,1.0,0.0
54.0,86000.0,86000.0,1.0,0.0
54.0,13500.0,13500.0,1.0,0.0
54.0,94500.0,94500.0,1.0,0.0
54.0,7200.0,7200.0,1.0,1.0
54.0,4300.0,4300.0,1.0,1.0
54.0,39600.0,39600.0,1.0,1.0
54.0,10800.0,10800.0,1.0,0.0
54.0,16600.0,16600.0,1.0,1.0
54.0,4600.0,4600.0,1.0,0.0
54.0,3700.0,3700.0,1.0,0.0
54.0,6500.0,6500.0,1.0,1.0
54.0,17300.0,17300.0,1.0,1.0
54.0,18200.0,18200.0,1.0,1.0
54.0,13900.0,13900.0,1.0,1.0
54.0,7800.0,7800.0,1.0,1.0
54.0,1500.0,1500.0,1.0,0.0
55.0,10400.0,10400.0,1.0,1.0
55.0,14400.0,14400.0,1.0,1.0
55.0,74200.0,74200.0,1.0,1.0
55.0,1200.0,1200.0,1.0,1.0
55.0,15700.0,15700.0,1.0,0.0
55.0,48800.0,48800.0,1.0,1.0
55.0,1500.0,1500.0,1.0,1.0
55.0,14100.0,14100.0,1.0,0.0
55.0,56300.0,56300.0,1.0,0.0
55.0,1200.0,1200.0,1.0,1.0
55.0,2100.0,2100.0,1.0,1.0
55.0,78100.0,78100.0,1.0,0.0
55.0,23900.0,23900.0,1.0,1.0
55.0,34400.0,34400.0,1.0,0.0
55.0,10200.0,10200.0,1.0,1.0
55.0,14400.0,14400.0,1.0,0.0
55.0,2500.0,2500.0,1.0,0.0
55.0,6100.0,6100.0,1.0,0.0
55.0,93800.0,93800.0,1.0,1.0
55.0,9700.0,9700.0,1.0,1.0
56.0,3300.0,3300.0,1.0,1.0
56.0,7900.0,7900.0,1.0,1.0
56.0,4800.0,4800.0,1.0,1.0
56.0,87800.0,87800.0,1.0,0.0
56.0,21100.0,21100.0,1.0,0.0
56.0,1800.0,1800.0,1.0,0.0
56.0,16400.0,16400.0,1.0,1.0
56.0,1200.0,1200.0,1.0,0.0
56.0,35600.0,35600.0,1.0,1.0
56.0,8700.0,8700.0,1.0,0.0
56.0,39700.0,39700.0,1.0,0.0
56.0,69400.0,69400.0,1.0,0.0
56.0,20500.0,20500.0,1.0,0.0
56.0,4600.0,4600.0,1.0,0.0
56.0,2700.0,2700.0,1.0,1.0
56.0,5900.0,5900.0,1.0,1.0
56.0,44500.0,44500.0,1.0,1.0
56.0,13900.0,13900.0,1.0,1.0
56.0,20800.0,20800.0,1.0,1.0
56.0,8100.0,8100.0,1.0,0.0
57.0,3700.0,3700.0,1.0,1.0
57.0,18300.0,18300.0,1.0,0.0
57.0,4400.0,4400.0,1.0,0.0
57.0,7400.0,7400.0,1.0,1.0
57.0,9800.0,9800.0,1.0,0.0
57.0,43800.0,43800.0,1.0,1.0
57.0,2600.0,2600.0,1.0,0.0
57.0,14500.0,14500.0,1.0,0.0
57.0,2700.0,2700.0,1.0,0.0
57.0,26100.0,26100.0,1.0,1.0
57.0,28400.0,28400.0,1.0,1.0
57.0,96200.0,96200.0,1.0,0.0
57.0,2600.0,2600.0,1.0,1.0
57.0,10000.0,10000.0,1.0,1.0
57.0,9500.0,9500.0,1.0,1.0
57.0,2500.0,2500.0,1.0,0.0
57.0,10800.0,10800.0,1.0,0.0
57.0,14900.0,14900.0,1.0,1.0
57.0,4400.0,4400.0,1.0,0.0
57.0,10800.0,10800.0,1.0,0.0
58.0,3000.0,3000.0,1.0,1.0
58.0,1200.0,1200.0,1.0,0.0
58.0,58100.0,58100.0,1.0,0.0
58.0,87300.0,87300.0,1.0,0.0
58.0,2900.0,2900.0,1.0,1.0
58.0,1400.0,1400.0,1.0,0.0
58.0,11500.0,11500.0,1.0,0.0
58.0,39300.0,39300.0,1.0,0.0
58.0,60400.0,60400.0,1.0,1.0
58.0,3300.0,3300.0,1.0,1.0
58.0,14100.0,14100.0,1.0,1.0
58.0,9500.0,9500.0,1.0,1.0
58.0,7900.0,7900.0,1.0,0.0
58.0,37000.0,37000.0,1.0,1.0
58.0,28900.0,28900.0,1.0,1.0
58.0,1400.0,1400.0,1.0,1.0
58.0,1400.0,1400.0,1.0,1.0
58.0,2400.0,2400.0,1.0,1.0
58.0,1000.0,1000.0,1.0,1.0
58.0,9900.0,9900.0,1.0,0.0
59.0,6400.0,6400.0,1.0,0.0
59.0,39500.0,39500.0,1.0,1.0
59.0,1200.0,1200.0,1.0,0.0
59.0,13000.0,13000.0,1.0,0.0
59.0,4000.0,4000.0,1.0,0.0
59.0,22800.0,22800.0,1.0,0.0
59.0,5600.0,5600.0,1.0,1.0
59.0,12100.0,12100.0,1.0,1.0
59.0,3700.0,3700.0,1.0,0.0
59.0,22900.0,22900.0,1.0,1.0
59.0,7500.0,7500.0,1.0,1.0
59.0,1400.0,1400.0,1.0,0.0
59.0,7500.0,7500.0,1.0,0.0
59.0,51400.0,51400.0,1.0,1.0
59.0,33000.0,33000.0,1.0,0.0
59.0,1300.0,1300.0,1.0,1.0
59.0,3000.0,3000.0,1.0,0.0
59.0,9700.0,9700.0,1.0,1.0
59.0,1700.0,1700.0,1.0,1.0
59.0,24400.0,24400.0,1.0,1.0
60.0,2700.0,2700.0,1.0,0.0
60.0,23600.0,23600.0,1.0,0.0
60.0,16600.0,16600.0,1.0,0.0
60.0,21200.0,21200.0,1.0,1.0
60.0,1400.0,1400.0,1.0,1.0
60.0,11900.0,11900.0,1.0,1.0
60.0,98100.0,98100.0,1.0,1.0
60.0,1100.0,1100.0,1.0,1.0
60.0,21100.0,21100.0,1.0,0.0
60.0,32500.0,32500.0,1.0,1.0
60.0,10300.0,10300.0,1.0,0.0
60.0,1800.0,1800.0,1.0,1.0
60.0,78000.0,78000.0,1.0,0.0
60.0,66700.0,66700.0,1.0,0.0
60.0,5400.0,5400.0,1.0,0.0
60.0,1300.0,1300.0,1.0,0.0
60.0,87700.0,87700.0,1.0,0.0
60.0,5500.0,5500.0,1.0,0.0
60.0,2100.0,2100.0,1.0,0.0
60.0,1700.0,1700.0,1.0,1.0
61.0,3100.0,3100.0,1.0,0.0
61.0,45400.0,45400.0,1.0,0.0
61.0,18000.0,18000.0,1.0,0.0
61.0,10800.0,10800.0,1.0,1.0
61.0,92500.0,92500.0,1.0,0.0
61.0,69600.0,69600.0,1.0,1.0
61.0,16400.0,16400.0,1.0,1.0
61.0,3600.0,3600.0,1.0,0.0
61.0,5300.0,5300.0,1.0,0.0
61.0,3700.0,3700.0,1.0,0.0
61.0,4400.0,4400.0,1.0,1.0
61.0,11400.0,11400.0,1.0,0.0
61.0,17600.0,17600.0,1.0,0.0
61.0,2800.0,2800.0,1.0,1.0
61.0,1200.0,1200.0,1.0,1.0
61.0,48200.0,48200.0,1.0,1.0
61.0,6800.0,6800.0,1.0,1.0
61.0,2600.0,2600.0,1.0,1.0
61.0,81600.0,81600.0,1.0,0.0
61.0,15700.0,15700.0,1.0,1.0
62.0,2300.0,2300.0,1.0,0.0
62.0,5600.0,5600.0,1.0,0.0
62.0,69700.0,69700.0,1.0,1.0
62.0,6100.0,6100.0,1.0,1.0
62.0,5300.0,5300.0,1.0,1.0
62.0,2200.0,2200.0,1.0,0.0
62.0,1900.0,1900.0,1.0,1.0
62.0,8600.0,8600.0,1.0,0.0
62.0,99700.0,99700.0,1.0,1.0
62.0,25200.0,25200.0,1.0,1.0
62.0,3400.0,3400.0,1.0,1.0
62.0,78700.0,78700.0,1.0,1.0
62.0,3600.0,3600.0,1.0,0.0
62.0,52600.0,52600.0,1.0,1.0
62.0,25200.0,25200.0,1.0,0.0
62.0,2700.0,2700.0,1.0,1.0
62.0,7100.0,7100.0,1.0,0.0
62.0,37400.0,37400.0,1.0,0.0
62.0,29400.0,29400.0,1.0,1.0
62.0,1400.0,1400.0,1.0,1.0
63.0,8700.0,8700.0,1.0,0.0
63.0,90600.0,90600.0,1.0,0.0
63.0,57300.0,57300.0,1.0,1.0
63.0,1600.0,1600.0,1.0,0.0
63.0,2800.0,2800.0,1.0,1.0
63.0,34900.0,34900.0,1.0,0.0
63.0,20200.0,20200.0,1.0,1.0
63.0,17500.0,17500.0,1.0,1.0
